Age,CGPA,Internships,Projects,Coding_Skills,Communication_Skills,Aptitude_Test_Score,Soft_Skills_Rating,Certifications,Backlogs,skill_avg,Gender,Degree,Branch
18,6.44,0,3,4,6,65,8,1,1,6.0,Male,BCA,Civil
20,8.48,2,5,9,5,90,8,3,0,7.333333333333333,Male,MCA,CSE
22,6.75,1,3,5,4,58,4,1,0,4.333333333333333,Female,MCA,Civil
24,7.31,1,5,10,10,79,6,3,0,8.666666666666666,Male,MCA,CSE
24,9.19,1,5,8,5,95,7,3,1,6.666666666666667,Male,B.Sc,CSE
22,6.55,1,3,5,9,84,7,2,0,7.0,Male,BCA,ME
24,4.5,1,2,3,6,35,5,1,1,4.666666666666667,Female,B.Tech,ECE
22,7.28,2,4,5,8,67,4,2,0,5.666666666666667,Male,BCA,Civil
21,9.02,1,5,8,4,77,6,2,0,6.0,Male,BCA,CSE
20,6.26,0,3,3,8,76,5,1,3,5.333333333333333,Male,MCA,ME
21,5.41,1,3,5,6,59,6,1,2,5.666666666666667,Male,B.Tech,IT
24,6.98,1,3,5,6,69,5,2,0,5.333333333333333,Female,B.Sc,ME
24,7.27,1,4,5,4,76,6,2,0,5.0,Female,B.Tech,ME
18,7.63,0,4,5,3,78,7,2,1,5.0,Male,MCA,ECE
18,7.15,2,5,8,7,58,7,2,0,7.333333333333333,Male,BCA,ECE
18,6.18,0,2,2,6,70,7,1,1,5.0,Female,B.Tech,ME
18,7.14,2,4,5,6,70,7,2,0,6.0,Female,BCA,ECE
24,6.37,0,3,5,6,50,5,1,3,5.333333333333333,Female,BCA,ME
21,6.48,1,4,6,6,54,5,2,2,5.666666666666667,Male,B.Tech,ECE
19,7.52,0,3,3,5,66,7,1,0,5.0,Male,B.Sc,ECE
22,7.51,2,5,9,5,80,6,3,0,6.666666666666667,Male,BCA,IT
21,9.22,2,6,10,4,99,4,3,1,6.0,Male,B.Tech,CSE
19,8.17,0,4,5,6,81,6,2,1,5.666666666666667,Female,BCA,CSE
23,5.47,1,2,2,6,40,5,1,1,4.333333333333333,Female,B.Tech,CSE
20,7.43,0,3,4,6,82,6,2,2,5.333333333333333,Male,B.Tech,Civil
23,5.56,0,3,5,7,55,7,1,1,6.333333333333333,Male,MCA,CSE
22,5.45,1,3,4,5,35,6,1,2,5.0,Male,BCA,ME
21,5.59,1,3,6,7,69,7,2,3,6.666666666666667,Female,B.Tech,ECE
21,6.77,1,4,8,6,75,8,2,0,7.333333333333333,Male,MCA,ECE
20,7.02,0,4,5,6,69,7,2,0,6.0,Male,BCA,Civil
18,7.46,2,5,8,5,100,6,3,0,6.333333333333333,Male,BCA,Civil
19,6.24,0,4,6,2,67,4,2,3,4.0,Male,BCA,CSE
24,4.5,0,2,4,3,65,5,1,1,4.0,Male,BCA,CSE
24,6.29,0,4,6,4,60,5,2,2,5.0,Male,B.Tech,CSE
18,7.04,3,5,8,6,50,4,2,0,6.0,Male,BCA,IT
19,6.08,0,4,6,5,56,5,2,2,5.333333333333333,Female,B.Tech,CSE
18,7.31,2,4,7,6,80,7,2,0,6.666666666666667,Male,MCA,IT
19,7.3,1,4,6,7,84,4,2,2,5.666666666666667,Male,BCA,ECE
22,6.51,1,4,8,5,71,4,2,1,5.666666666666667,Female,MCA,CSE
19,6.45,1,3,5,4,69,7,2,2,5.333333333333333,Male,B.Tech,ME
19,6.06,2,4,6,6,75,4,2,3,5.333333333333333,Female,B.Sc,CSE
20,7.64,1,5,8,5,74,6,2,0,6.333333333333333,Female,B.Sc,ECE
21,6.83,1,4,6,5,58,6,2,0,5.666666666666667,Female,MCA,Civil
21,6.62,0,4,7,3,67,7,2,2,5.666666666666667,Male,MCA,IT
23,6.36,0,3,3,5,56,4,1,3,4.0,Male,MCA,ME
21,8.23,1,5,7,4,56,5,2,1,5.333333333333333,Male,B.Sc,Civil
23,7.94,1,4,6,5,80,6,2,2,5.666666666666667,Female,BCA,CSE
24,7.32,1,4,6,5,72,7,2,1,6.0,Female,B.Sc,ME
20,8.29,2,5,9,4,63,5,3,0,6.0,Male,MCA,IT
20,6.95,0,3,4,5,54,6,1,0,5.0,Male,BCA,Civil
20,7.25,2,5,9,6,64,4,3,0,6.333333333333333,Male,MCA,IT
21,7.08,1,5,8,5,60,6,2,0,6.333333333333333,Male,MCA,CSE
19,6.31,1,4,6,5,68,5,2,1,5.333333333333333,Male,B.Tech,IT
23,7.88,0,4,6,5,56,5,2,0,5.333333333333333,Male,B.Tech,Civil
18,7.29,0,4,6,5,53,5,2,1,5.333333333333333,Male,BCA,ME
21,5.26,1,3,6,5,52,4,2,2,5.0,Female,B.Sc,CSE
19,4.5,1,2,2,5,51,7,1,1,4.666666666666667,Male,MCA,Civil
23,6.27,0,4,7,7,59,5,2,3,6.333333333333333,Male,B.Sc,CSE
23,6.98,2,3,5,5,67,5,2,0,5.0,Male,MCA,Civil
18,6.18,1,4,6,5,71,6,2,2,5.666666666666667,Male,BCA,IT
24,7.36,0,4,5,5,65,6,2,1,5.333333333333333,Female,B.Tech,IT
21,8.1,0,4,6,6,92,5,2,1,5.666666666666667,Female,BCA,CSE
18,5.91,0,3,4,6,54,5,1,2,5.0,Female,B.Sc,ME
24,7.0,1,4,5,5,76,7,2,0,5.666666666666667,Female,B.Tech,Civil
18,7.03,2,4,6,7,83,5,2,0,6.0,Male,BCA,Civil
21,7.91,1,4,6,2,71,5,2,0,4.333333333333333,Male,B.Sc,IT
24,7.12,0,4,5,5,81,6,2,0,5.333333333333333,Male,BCA,Civil
23,6.61,1,3,5,4,61,6,2,1,5.0,Female,BCA,IT
23,5.73,1,3,4,5,72,7,1,3,5.333333333333333,Female,B.Sc,ME
24,5.75,1,3,5,4,54,7,1,1,5.333333333333333,Male,B.Tech,CSE
24,4.77,1,2,4,5,56,4,1,3,4.333333333333333,Female,BCA,ECE
22,7.08,0,3,4,5,85,7,2,0,5.333333333333333,Male,B.Sc,Civil
20,7.04,0,4,5,7,78,8,2,0,6.666666666666667,Female,BCA,CSE
24,8.06,0,4,4,6,84,5,2,0,5.0,Male,MCA,ME
21,6.96,0,3,4,4,61,6,1,1,4.666666666666667,Male,B.Tech,ME
18,6.58,0,3,4,5,63,7,1,0,5.333333333333333,Male,B.Tech,IT
19,6.22,0,3,3,1,42,8,1,1,4.0,Male,B.Tech,ECE
20,6.51,0,4,8,5,69,7,2,0,6.666666666666667,Male,B.Sc,IT
22,7.87,0,4,6,5,70,6,2,0,5.666666666666667,Female,BCA,ECE
19,7.99,1,4,7,7,76,6,2,1,6.666666666666667,Female,MCA,IT
24,9.05,1,5,8,6,87,4,3,0,6.0,Female,B.Tech,IT
18,5.78,0,3,4,5,60,6,1,1,5.0,Female,BCA,IT
18,7.96,1,5,8,5,88,6,3,0,6.333333333333333,Male,B.Sc,CSE
20,7.65,1,5,9,5,72,7,3,0,7.0,Female,B.Tech,CSE
20,6.79,2,4,6,6,82,5,2,0,5.666666666666667,Female,BCA,IT
19,7.2,1,4,6,7,66,6,2,0,6.333333333333333,Male,B.Sc,ECE
19,7.79,1,5,9,6,82,5,3,0,6.666666666666667,Male,B.Sc,IT
24,7.78,2,5,8,6,79,6,2,1,6.666666666666667,Female,B.Sc,IT
22,8.44,0,4,6,8,87,6,2,1,6.666666666666667,Female,B.Tech,ECE
23,7.38,2,4,7,7,66,4,2,0,6.0,Female,MCA,ECE
18,6.57,0,4,6,3,74,4,2,1,4.333333333333333,Male,B.Sc,IT
22,9.19,1,6,9,4,97,6,3,0,6.333333333333333,Male,B.Tech,IT
22,8.68,1,6,10,6,92,6,3,0,7.333333333333333,Female,B.Tech,CSE
21,6.96,1,4,6,6,69,4,2,0,5.333333333333333,Female,MCA,ME
21,7.04,1,4,7,7,70,6,2,0,6.666666666666667,Male,MCA,CSE
19,6.12,1,3,4,6,65,8,1,3,6.0,Female,BCA,Civil
20,8.83,1,5,7,3,93,5,2,0,5.0,Male,BCA,ECE
24,6.09,0,3,3,7,55,7,1,2,5.666666666666667,Female,B.Tech,CSE
18,6.21,1,3,4,5,68,7,1,2,5.333333333333333,Female,B.Sc,Civil
19,5.57,0,3,5,7,55,7,1,2,6.333333333333333,Female,B.Tech,ECE
20,6.04,1,4,6,5,80,6,2,1,5.666666666666667,Male,MCA,ME
21,5.31,0,4,8,7,47,5,2,1,6.666666666666667,Female,BCA,CSE
21,6.85,0,3,5,5,59,6,1,0,5.333333333333333,Female,B.Sc,IT
22,6.86,1,2,1,6,70,6,1,1,4.333333333333333,Male,B.Tech,ME
23,6.95,0,3,5,4,67,4,2,0,4.333333333333333,Male,BCA,ME
21,8.93,2,6,10,5,93,7,3,0,7.333333333333333,Male,B.Tech,ME
21,6.64,0,3,4,6,60,5,1,0,5.0,Male,MCA,Civil
20,6.4,1,4,7,4,73,5,2,1,5.333333333333333,Male,B.Tech,CSE
24,7.56,1,4,5,6,77,6,2,0,5.666666666666667,Female,B.Tech,IT
24,7.39,3,5,8,4,76,6,2,0,6.0,Female,BCA,CSE
21,7.4,0,3,4,6,67,5,1,1,5.0,Male,B.Sc,Civil
21,5.83,0,3,5,4,65,9,2,2,6.0,Female,B.Sc,IT
23,6.34,1,3,5,8,70,7,2,3,6.666666666666667,Male,MCA,ME
23,6.1,0,3,5,6,62,7,2,1,6.0,Male,BCA,IT
21,7.95,1,5,8,6,79,4,2,0,6.0,Female,MCA,IT
23,8.27,2,5,9,6,83,6,3,0,7.0,Male,BCA,IT
21,6.65,0,3,5,6,58,5,1,0,5.333333333333333,Female,B.Sc,ME
19,7.58,2,4,5,5,76,7,2,1,5.666666666666667,Female,B.Tech,ME
18,7.93,1,5,9,5,83,6,3,0,6.666666666666667,Male,MCA,IT
23,7.05,1,4,6,5,83,5,2,0,5.333333333333333,Male,B.Tech,IT
22,7.33,1,4,5,6,70,5,2,1,5.333333333333333,Female,BCA,ECE
22,7.88,0,4,5,7,79,7,2,2,6.333333333333333,Female,BCA,ECE
23,8.22,2,5,7,7,85,5,2,0,6.333333333333333,Male,B.Tech,IT
19,8.0,1,4,6,6,75,6,2,0,6.0,Male,B.Tech,ECE
20,8.47,0,4,6,9,78,5,2,0,6.666666666666667,Male,MCA,ME
18,6.71,0,3,4,7,62,5,1,0,5.333333333333333,Male,BCA,ECE
18,7.27,3,5,9,7,66,6,3,1,7.333333333333333,Male,B.Tech,IT
22,6.47,0,3,4,4,47,7,1,1,5.0,Male,MCA,Civil
21,5.91,0,3,4,5,68,5,1,2,4.666666666666667,Female,B.Sc,IT
19,8.01,1,3,3,6,75,4,1,0,4.333333333333333,Female,B.Sc,ECE
23,7.92,0,3,4,6,93,5,2,2,5.0,Female,B.Sc,ECE
21,7.56,2,5,8,5,72,4,2,1,5.666666666666667,Male,BCA,ME
23,6.64,0,2,2,4,63,5,1,1,3.6666666666666665,Female,MCA,Civil
20,6.19,1,3,5,6,68,6,2,3,5.666666666666667,Female,B.Sc,CSE
22,6.21,0,3,5,5,73,6,2,3,5.333333333333333,Male,BCA,ME
21,8.51,0,3,3,3,87,5,1,0,3.6666666666666665,Female,BCA,Civil
20,6.15,1,3,5,6,65,3,2,2,4.666666666666667,Female,MCA,Civil
24,6.48,2,4,6,5,56,4,2,2,5.0,Male,B.Sc,CSE
24,6.33,1,3,5,6,66,6,2,1,5.666666666666667,Female,B.Tech,IT
18,8.75,0,4,5,5,100,4,2,1,4.666666666666667,Female,BCA,ECE
23,7.35,1,4,6,6,61,6,2,0,6.0,Male,MCA,ME
23,7.27,3,4,7,7,79,5,2,0,6.333333333333333,Female,B.Tech,IT
19,7.81,2,4,7,5,89,7,2,2,6.333333333333333,Female,MCA,IT
23,7.4,2,5,8,5,75,7,2,1,6.666666666666667,Male,BCA,ME
24,6.53,0,2,2,4,55,7,1,0,4.333333333333333,Female,MCA,ECE
23,6.7,0,4,8,5,47,3,2,0,5.333333333333333,Female,B.Sc,CSE
18,7.46,0,4,6,5,75,6,2,1,5.666666666666667,Male,B.Tech,IT
19,6.21,0,3,5,9,66,7,2,1,7.0,Female,B.Tech,Civil
24,4.61,0,1,1,5,56,4,0,2,3.3333333333333335,Female,MCA,IT
18,7.23,2,4,6,6,85,6,2,0,6.0,Male,MCA,Civil
19,7.84,0,4,6,6,57,6,2,0,6.0,Male,BCA,ME
20,6.27,0,3,4,7,69,7,1,2,6.0,Male,BCA,ECE
18,6.9,2,5,9,6,65,6,3,0,7.0,Female,BCA,IT
19,6.93,1,3,5,7,74,4,2,0,5.333333333333333,Male,BCA,CSE
23,6.54,0,3,5,5,58,5,1,1,5.0,Male,MCA,Civil
23,6.2,0,3,3,3,77,7,1,3,4.333333333333333,Female,B.Tech,ME
19,6.86,0,4,7,4,66,6,2,0,5.666666666666667,Male,BCA,CSE
22,5.41,0,3,4,5,52,5,1,1,4.666666666666667,Male,B.Sc,CSE
23,8.51,1,5,7,5,82,4,2,0,5.333333333333333,Male,MCA,Civil
22,4.5,2,3,6,8,35,4,1,3,6.0,Male,BCA,CSE
21,8.06,1,4,6,4,86,5,2,0,5.0,Female,B.Sc,ECE
21,6.72,0,2,2,6,64,7,1,0,5.0,Male,BCA,ME
23,7.81,0,3,4,6,100,4,2,0,4.666666666666667,Male,BCA,ME
20,6.92,2,5,9,5,71,5,3,0,6.333333333333333,Male,BCA,ECE
21,5.95,0,3,5,7,62,6,2,1,6.0,Female,BCA,ME
21,7.91,1,4,7,6,93,5,2,0,6.0,Male,MCA,IT
20,6.5,2,4,7,5,72,5,2,2,5.666666666666667,Male,MCA,ECE
18,7.75,3,5,8,7,88,4,3,0,6.333333333333333,Female,B.Tech,CSE
22,6.09,0,3,3,7,47,5,1,1,5.0,Male,MCA,ME
24,7.52,1,4,5,2,81,7,2,0,4.666666666666667,Male,MCA,ME
20,5.88,0,3,4,6,61,6,1,1,5.333333333333333,Male,B.Tech,ECE
24,5.29,0,2,2,6,59,5,1,2,4.333333333333333,Male,BCA,Civil
22,7.91,0,4,6,5,70,7,2,2,6.0,Male,B.Tech,ME
22,6.87,0,4,7,8,58,6,2,0,7.0,Female,B.Sc,IT
23,6.85,1,4,8,7,61,6,2,0,7.0,Male,MCA,CSE
19,6.51,1,3,5,7,62,6,2,0,6.0,Male,MCA,Civil
24,6.41,0,3,5,7,52,5,1,2,5.666666666666667,Male,B.Tech,CSE
24,6.5,1,3,5,5,79,6,2,0,5.333333333333333,Male,B.Tech,ME
21,7.73,1,5,9,4,68,5,3,0,6.0,Female,MCA,CSE
18,6.47,0,3,3,6,56,4,1,3,4.333333333333333,Female,MCA,CSE
24,7.04,3,4,7,6,72,2,2,2,5.0,Male,MCA,ECE
19,6.63,0,4,7,2,53,7,2,0,5.333333333333333,Female,MCA,IT
23,7.07,1,4,6,5,59,5,2,0,5.333333333333333,Male,B.Tech,CSE
22,7.6,1,4,7,5,73,5,2,0,5.666666666666667,Male,MCA,ME
23,5.24,0,2,1,5,52,4,0,1,3.3333333333333335,Female,MCA,ECE
21,7.51,2,4,5,6,79,5,2,0,5.333333333333333,Female,B.Tech,ME
22,6.6,0,4,6,6,73,5,2,1,5.666666666666667,Female,B.Tech,CSE
18,7.14,1,5,8,7,76,7,2,1,7.333333333333333,Male,B.Sc,CSE
18,6.31,0,4,6,5,68,2,2,2,4.333333333333333,Male,BCA,CSE
20,7.64,2,4,5,5,77,5,2,0,5.0,Female,B.Sc,ME
23,6.68,0,3,3,5,76,6,1,1,4.666666666666667,Male,MCA,ME
22,8.35,1,5,9,6,72,6,3,0,7.0,Female,B.Tech,CSE
23,6.77,0,4,7,3,46,4,2,0,4.666666666666667,Female,MCA,IT
23,5.34,0,2,2,7,59,6,1,1,5.0,Male,B.Tech,Civil
22,6.67,1,3,5,5,60,6,2,0,5.333333333333333,Male,B.Tech,CSE
23,6.38,0,3,5,5,80,3,2,1,4.333333333333333,Male,BCA,CSE
19,7.35,0,3,3,6,86,4,1,0,4.333333333333333,Male,BCA,ME
21,9.03,3,5,8,5,86,7,3,0,6.666666666666667,Female,MCA,ME
18,5.61,1,3,6,4,41,2,2,3,4.0,Male,B.Sc,CSE
23,7.5,2,4,5,4,55,5,1,0,4.666666666666667,Male,B.Tech,ECE
21,8.28,2,5,8,5,68,4,2,0,5.666666666666667,Female,MCA,CSE
22,6.39,1,3,4,5,72,7,1,2,5.333333333333333,Male,MCA,IT
24,6.82,0,3,4,7,78,5,1,0,5.333333333333333,Male,B.Sc,ME
21,5.68,0,3,4,5,56,5,1,2,4.666666666666667,Female,BCA,ECE
18,7.99,0,4,5,4,71,4,2,2,4.333333333333333,Female,MCA,ME
18,6.52,0,2,2,7,56,6,1,0,5.0,Female,MCA,ME
23,7.44,1,4,6,5,78,5,2,1,5.333333333333333,Female,B.Tech,IT
22,6.46,2,5,9,4,56,5,2,3,6.0,Female,B.Tech,CSE
23,6.98,2,4,6,9,75,6,2,0,7.0,Male,B.Tech,IT
18,6.74,0,3,3,5,64,5,1,1,4.333333333333333,Male,MCA,ME
23,6.52,0,3,3,6,57,6,1,0,5.0,Male,B.Sc,Civil
22,7.8,0,4,6,7,78,5,2,2,6.0,Female,B.Sc,Civil
21,6.56,0,4,8,6,48,5,2,2,6.333333333333333,Female,BCA,IT
23,7.39,0,4,6,4,72,3,2,1,4.333333333333333,Male,BCA,Civil
18,5.08,1,2,2,5,47,7,1,3,4.666666666666667,Male,BCA,Civil
19,7.08,1,4,5,6,75,6,2,2,5.666666666666667,Female,BCA,ECE
19,7.04,1,4,5,6,82,6,2,2,5.666666666666667,Male,B.Tech,CSE
20,7.41,0,4,5,4,59,5,1,2,4.666666666666667,Male,MCA,ECE
19,5.48,0,3,4,4,61,7,1,2,5.0,Male,B.Sc,ECE
18,8.76,1,6,10,4,99,7,3,0,7.0,Male,B.Tech,CSE
18,6.33,0,4,8,3,67,8,2,1,6.333333333333333,Female,MCA,CSE
23,5.99,1,2,3,5,49,8,1,2,5.333333333333333,Female,MCA,Civil
24,4.5,0,2,2,6,35,7,0,1,5.0,Female,B.Sc,Civil
19,6.38,1,4,7,8,53,5,2,3,6.666666666666667,Female,B.Sc,CSE
20,6.26,0,3,3,3,48,5,1,1,3.6666666666666665,Male,B.Sc,ME
19,8.0,0,4,6,6,66,4,2,0,5.333333333333333,Female,MCA,Civil
21,7.76,1,4,5,6,53,5,1,2,5.333333333333333,Male,MCA,Civil
24,6.87,2,4,6,5,74,6,2,0,5.666666666666667,Female,MCA,ME
20,6.69,0,3,3,4,71,3,1,2,3.3333333333333335,Female,MCA,ECE
19,6.82,2,4,8,6,71,6,2,0,6.666666666666667,Female,MCA,CSE
22,7.74,1,3,3,6,78,4,1,1,4.333333333333333,Female,B.Sc,Civil
21,5.87,0,3,6,6,72,6,2,3,6.0,Male,B.Sc,IT
19,6.99,1,4,8,4,61,7,2,0,6.333333333333333,Male,B.Tech,IT
24,5.79,0,2,3,5,50,5,1,1,4.333333333333333,Female,B.Sc,Civil
22,6.93,0,3,4,4,66,6,1,0,4.666666666666667,Female,B.Sc,IT
23,7.06,0,3,3,5,57,5,1,0,4.333333333333333,Female,B.Tech,ME
21,7.37,2,5,9,3,71,9,3,0,7.0,Male,B.Sc,IT
23,7.76,0,3,4,8,77,6,1,0,6.0,Female,B.Sc,Civil
20,6.72,0,3,4,3,84,4,2,0,3.6666666666666665,Male,MCA,ECE
24,7.9,0,4,6,5,81,5,2,0,5.333333333333333,Male,MCA,ME
23,7.15,1,4,6,6,68,5,2,1,5.666666666666667,Male,B.Sc,IT
21,7.31,1,5,8,6,62,7,2,0,7.0,Male,MCA,IT
22,7.2,2,4,7,6,68,5,2,0,6.0,Male,B.Tech,ECE
20,8.23,1,5,7,7,87,6,2,0,6.666666666666667,Male,B.Sc,ECE
23,8.22,1,5,8,5,62,5,2,0,6.0,Male,B.Tech,ECE
23,5.16,2,4,7,3,39,6,2,1,5.333333333333333,Male,B.Sc,CSE
23,6.74,1,4,6,5,91,4,2,1,5.0,Male,B.Tech,ECE
21,9.1,1,5,7,6,86,4,2,0,5.666666666666667,Male,B.Sc,ME
22,5.9,0,4,7,8,62,7,2,1,7.333333333333333,Male,BCA,IT
24,5.53,1,4,7,3,47,7,2,3,5.666666666666667,Female,B.Sc,IT
24,6.22,1,4,8,6,54,8,2,1,7.333333333333333,Female,B.Tech,CSE
19,6.41,0,3,5,6,62,6,2,2,5.666666666666667,Female,MCA,IT
22,7.86,1,4,7,8,77,4,2,0,6.333333333333333,Male,B.Sc,ME
24,6.42,0,3,3,2,68,6,1,1,3.6666666666666665,Female,B.Tech,Civil
18,7.42,2,4,7,5,82,6,2,0,6.0,Male,BCA,IT
22,7.33,0,3,4,6,58,5,1,2,5.0,Female,B.Tech,Civil
20,7.0,0,4,6,5,80,7,2,1,6.0,Female,B.Sc,ME
21,7.16,0,4,5,7,67,7,2,0,6.333333333333333,Female,B.Sc,CSE
23,7.9,2,5,9,6,76,5,3,0,6.666666666666667,Female,BCA,CSE
24,6.45,0,3,3,5,65,5,1,2,4.333333333333333,Female,BCA,ME
24,6.06,0,4,7,2,57,6,2,2,5.0,Male,MCA,ECE
18,7.25,0,3,4,5,53,6,1,0,5.0,Female,BCA,CSE
19,5.98,1,2,1,6,51,5,0,2,4.0,Female,BCA,ECE
23,6.97,0,3,5,6,66,4,2,0,5.0,Female,BCA,CSE
23,8.88,2,5,9,7,87,6,3,0,7.333333333333333,Male,BCA,IT
23,6.53,0,3,4,6,74,6,1,1,5.333333333333333,Male,BCA,ME
19,6.71,1,4,6,5,77,5,2,0,5.333333333333333,Female,BCA,Civil
20,6.91,0,2,2,5,79,6,1,0,4.333333333333333,Female,B.Tech,Civil
20,8.32,2,5,7,6,71,6,2,0,6.333333333333333,Female,B.Sc,ECE
18,6.38,1,3,5,6,50,4,1,3,5.0,Male,B.Tech,ME
18,6.45,0,3,4,4,69,5,1,1,4.333333333333333,Male,BCA,IT
24,6.26,0,3,5,5,72,6,2,1,5.333333333333333,Male,MCA,ECE
19,6.95,1,3,5,5,85,7,2,0,5.666666666666667,Female,B.Sc,IT
19,7.23,0,3,3,7,79,2,1,0,4.0,Male,BCA,Civil
18,6.83,1,5,9,7,68,5,3,0,7.0,Male,B.Tech,CSE
20,6.77,1,4,6,6,82,6,2,0,6.0,Male,B.Tech,Civil
24,8.67,2,5,9,9,100,5,3,1,7.666666666666667,Female,B.Tech,CSE
20,8.01,1,5,8,4,79,5,2,0,5.666666666666667,Male,MCA,ME
19,6.59,0,3,3,5,54,6,1,1,4.666666666666667,Female,MCA,Civil
23,6.68,0,4,7,6,68,6,2,0,6.333333333333333,Male,B.Tech,CSE
23,8.04,0,4,4,6,85,6,2,0,5.333333333333333,Female,B.Sc,ME
21,6.97,1,3,5,4,62,6,2,1,5.0,Female,B.Tech,IT
18,6.59,0,4,6,9,54,6,2,2,7.0,Male,BCA,CSE
23,6.81,0,3,4,7,89,5,2,0,5.333333333333333,Female,B.Sc,Civil
22,6.43,2,4,7,8,59,6,2,3,7.0,Male,B.Sc,IT
23,6.75,1,4,7,5,75,4,2,0,5.333333333333333,Male,BCA,CSE
22,5.47,2,3,6,5,55,6,2,2,5.666666666666667,Male,B.Tech,ECE
19,7.79,2,5,10,6,64,5,3,1,7.0,Male,B.Sc,CSE
20,8.18,2,5,7,1,72,5,2,0,4.333333333333333,Male,BCA,Civil
20,7.8,0,4,6,5,70,4,2,0,5.0,Female,BCA,CSE
23,6.98,0,5,9,6,69,6,3,0,7.0,Male,B.Tech,CSE
24,5.59,2,3,6,5,63,5,2,2,5.333333333333333,Male,MCA,CSE
21,7.9,1,5,10,3,65,5,3,1,6.0,Female,BCA,IT
23,8.09,1,6,10,7,86,8,3,0,8.333333333333334,Male,BCA,Civil
19,7.11,1,4,7,7,63,4,2,2,6.0,Female,MCA,ME
19,4.54,0,1,1,2,48,6,0,2,3.0,Male,BCA,ME
18,7.47,0,4,6,5,91,6,2,0,5.666666666666667,Female,B.Tech,ECE
20,4.87,0,2,4,7,61,4,1,1,5.0,Male,BCA,ECE
20,5.92,0,2,3,4,51,6,1,1,4.333333333333333,Female,BCA,IT
24,8.62,0,4,6,5,87,5,2,0,5.333333333333333,Female,B.Tech,ME
20,5.24,2,4,7,7,36,5,2,3,6.333333333333333,Male,BCA,CSE
21,5.38,1,2,2,5,36,5,0,1,4.0,Female,BCA,Civil
20,7.07,1,4,6,2,68,4,2,0,4.0,Male,B.Sc,Civil
21,6.09,0,3,5,4,56,4,1,3,4.333333333333333,Male,MCA,ECE
23,7.05,1,4,7,4,77,6,2,0,5.666666666666667,Male,MCA,ME
20,6.04,2,3,5,2,56,4,1,1,3.6666666666666665,Female,B.Sc,ECE
23,6.79,1,3,5,5,63,7,2,1,5.666666666666667,Male,MCA,ECE
18,7.55,0,3,3,5,79,5,1,0,4.333333333333333,Male,MCA,ME
24,7.66,1,5,9,4,71,5,3,0,6.0,Male,MCA,ME
23,7.11,1,4,7,5,67,6,2,0,6.0,Male,MCA,ECE
22,6.35,1,5,10,7,70,7,3,2,8.0,Male,B.Tech,IT
24,6.25,1,3,5,7,68,7,2,1,6.333333333333333,Male,B.Tech,IT
19,7.25,2,5,9,5,70,4,3,0,6.0,Male,B.Sc,CSE
22,7.83,2,4,6,5,74,6,2,0,5.666666666666667,Male,B.Tech,ECE
21,9.05,1,5,8,4,96,5,3,0,5.666666666666667,Female,B.Sc,ECE
23,8.09,1,4,6,4,90,6,2,0,5.333333333333333,Male,MCA,CSE
20,7.9,2,4,7,7,63,4,2,1,6.0,Male,BCA,ME
18,8.4,2,5,8,5,82,6,3,0,6.333333333333333,Female,B.Sc,IT
24,6.78,2,3,5,4,61,7,2,2,5.333333333333333,Female,B.Tech,IT
21,7.96,2,4,6,6,66,3,2,1,5.0,Female,B.Tech,ECE
20,7.62,1,4,6,4,85,5,2,0,5.0,Male,B.Tech,CSE
21,7.69,0,3,2,3,72,5,1,1,3.3333333333333335,Female,B.Sc,ME
21,7.98,0,4,5,7,75,6,2,1,6.0,Male,MCA,CSE
21,6.94,1,3,4,5,68,5,1,0,4.666666666666667,Female,MCA,CSE
22,6.11,0,3,3,5,59,6,1,1,4.666666666666667,Male,MCA,ME
23,5.77,0,3,5,7,47,6,1,3,6.0,Female,MCA,ME
24,8.54,0,4,4,6,86,6,2,0,5.333333333333333,Male,B.Tech,ECE
22,5.58,0,2,3,5,59,7,1,2,5.0,Female,B.Tech,ME
23,7.77,3,5,8,3,51,4,2,2,5.0,Female,MCA,ECE
19,8.42,2,4,5,6,87,5,2,0,5.333333333333333,Female,B.Sc,IT
19,6.97,1,3,5,3,77,5,2,2,4.333333333333333,Female,BCA,ECE
22,6.89,0,4,7,4,81,5,2,2,5.333333333333333,Female,MCA,CSE
21,5.66,0,2,3,5,74,5,1,1,4.333333333333333,Female,MCA,CSE
23,5.89,1,3,6,6,53,6,2,1,6.0,Male,MCA,ECE
21,5.84,0,3,4,6,49,7,1,3,5.666666666666667,Female,MCA,ECE
21,7.92,1,5,9,5,90,9,3,2,7.666666666666667,Male,B.Sc,ECE
19,7.62,2,4,6,8,70,4,2,0,6.0,Male,BCA,ME
24,8.17,0,3,3,7,90,6,1,1,5.333333333333333,Female,B.Sc,ME
20,9.4,1,6,10,6,82,5,3,0,7.0,Male,BCA,ECE
20,8.77,2,6,10,2,76,6,3,0,6.0,Female,B.Sc,CSE
18,5.94,0,3,4,6,62,3,1,2,4.333333333333333,Female,B.Sc,ME
19,6.67,0,3,4,7,70,7,1,2,6.0,Male,B.Sc,Civil
22,7.22,1,4,7,4,72,6,2,1,5.666666666666667,Female,B.Tech,IT
22,6.79,0,4,8,4,63,8,2,0,6.666666666666667,Female,BCA,CSE
21,9.66,1,6,10,5,92,6,3,0,7.0,Female,B.Tech,CSE
23,6.37,0,2,2,5,54,5,1,2,4.0,Male,BCA,ECE
